,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
16595,2020-11-13,48453,2.141409,2.154925,1.810461,1.797127,10.823505,10.623725,0.8040692,22.1603136,0.8040692,17.4896809,3.1429506,1.355303,25.3185386,1.4381936,20.2144621,3.4810797,6.974869,6.941629,7.70492747,45.381992900254,37.895478571541,0.26212374808493,0.28561710701473,0.054488888797266,0.054269301838015,585.02249134948,652.84622991347,0.090849418924906,0.08444072866548,3655.5107258649,334.02450624689,18.861412129929
16596,2020-11-13,49035,5.32726,1.887301,4.572142,1.633576,9.511603,9.06453,1.1738636,41.6436614,1.2121141,34.2168668,4.2416499,1.1880603,39.8270385,1.2307582,32.866998,5.53716,7.130164,7.12896,9.05109489,3.0,50.445602824954,0.29932954447937,0.31455397180873,0.049483178976674,0.053225468218476,698.80555555556,748.41456582633,0.083037276706215,0.081616321741468,1812.3328555262,185.11579515384,91.615732447591
16597,2020-11-13,49049,11.745511,0.869825,10.08757,0.746269,4.471841,3.706839,1.8928378,41.7646284,1.8928378,36.1526511,4.0213112,1.6951066,42.4005411,1.6951066,35.88433,3.189659,6.448857,6.5587,21.69971107,41.5884703990888,41.2594268341146,0.25325004613701,0.27326196932222,0.053485638263142,0.050190304961279,747.37209302326,811.8646179402,0.10091016419106,0.095319251692613,1272.4688740495,239.31231807965,99.491540075601
16598,2020-11-13,53033,5.215054,0.455028,4.449843,0.388524,13.048082,11.136985,0.5151815,18.7741033,0.5151815,14.6850298,4.2344028,1.0341693,18.1731576,1.0341693,12.6114704,5.087602,2.366195,2.348148,14.28571429,41.5884703990888,41.2594268341146,0.34011269333086,0.35309343178914,0.041127551940264,0.041315034704145,766.44897959184,812.54478737308,0.06309533431506,0.061205085080088,1827.6465063422,95.960381398934,36.088711646311
16599,2020-11-13,55079,5.315974,1.907676,4.559382,1.63358,8.50057,8.106519,0.8582525,39.5715709,1.2129023,33.9026793,4.2058203,0.7458378,36.3489081,0.9617215,31.2128581,4.2536363,14.021489,13.829048,1.47058824,19.0,42.621921127013,0.29508992701058,0.31303622556275,0.05725800500822,0.05710885953436,621.99766899767,675.82198168193,0.082154718386673,0.078753940246567,1332.6463414634,231.30953296878,97.823561702106
16600,2020-11-13,55133,6.601446,0.930012,5.680322,0.774539,11.056577,10.425539,1.615849,45.5783895,1.615849,39.2960818,1.8681901,2.0796675,47.795678,2.0796675,39.4961305,2.5577868,12.338443,12.275933,10.77229698,41.5884703990888,41.2594268341146,0.25780951608277,0.27475474814687,0.075874788556085,0.066975946637185,691.99331103679,763.32059245103,0.10384049481267,0.095105036647136,1575.0523521536,426.3972661311,86.626568449833
16601,2020-11-14,1073,3.19485,0.482691,2.722433,0.41806,10.083564,8.082379,0.9134668,28.0368843,0.9134668,23.3032597,9.1388763,1.2176652,25.4215568,1.2176652,19.8317263,9.8951202,11.108069,10.95198,14.65085064,41.5884703990888,41.2594268341146,0.26320847638064,0.24537816270169,0.04985224915684,0.071757865452638,680.36872586873,690.96773303916,0.10036264600763,0.11127985423122,7196.6263381305,1264.5270532968,49.609426094645
16602,2020-11-14,4013,4.462793,0.519036,3.875945,0.443885,10.281197,9.850871,0.8424476,24.0900743,0.90964,18.3938708,4.5088218,0.7796233,23.2985692,0.8858073,17.4038808,4.9336301,5.558554,5.373718,7.81269865,181.0,105.952046455,0.27208055268213,0.28607287483973,0.024262658167063,0.046950957393664,741.34786085566,726.70854529866,0.053356630898261,0.077985940953233,16778.389222905,418.08586980565,51.044818350579
16603,2020-11-14,4019,3.611643,0.615861,3.113515,0.522081,6.438796,5.859148,0.7067465,22.7755534,0.7361338,16.558051,3.8957896,0.4825629,22.3354581,0.4892194,15.3017143,3.2049782,3.553742,3.461502,8.33333333,22.0,41.060863397973,0.29589474603492,0.3096686342516,0.028972186793926,0.045433605021124,666.11146496815,668.17803547067,0.050441399195546,0.069771188127248,2701.573964497,297.15036626652,55.395253522973
16604,2020-11-14,6001,12.495106,0.516382,10.683382,0.441641,8.299437,7.030568,0.1128024,11.0267586,0.1997801,7.2813526,2.9766126,0.0873892,12.5678229,0.140093,8.977057,3.463729,3.169193,3.149999,2.71534799,41.5884703990888,41.2594268341146,0.30791471520227,0.34614216215496,0.034376671825145,0.047235331302085,815.48080614203,811.95264241592,0.049030584873941,0.065571523063676,1244.2049874231,94.656106116628,14.368377329829
16605,2020-11-14,6013,16.715116,0.915239,14.277221,0.777799,7.622719,6.464147,0.5465835,14.9947297,0.5248329,10.3556338,3.7338869,0.6760526,15.0916067,0.6760526,10.3774736,3.5110978,1.049229,1.031798,3.69135458,2.0,4.8883022926138,0.30257212878045,0.32819325873516,0.0268902647239,0.040832096450412,818.87421383648,818.48582358236,0.046437680545262,0.065084192562782,1265.8888186824,128.2598956556,18.366048347167
16606,2020-11-14,6019,5.973653,0.470633,5.130076,0.403592,8.456617,6.606071,1.3813634,27.979311,1.3547304,21.297728,2.1388301,2.0380935,28.2356859,2.0056717,22.357499,2.1330202,0.927894,0.910998,17.32476697,2.0,4.1215018752834,0.27477483149967,0.29651311153166,0.029099631175791,0.045693264166016,705.26575809199,697.61600390339,0.052256160084806,0.074184047053952,1078.9073968001,142.80615643646,33.730323560881
16607,2020-11-14,6029,3.298606,1.916902,2.843402,1.63854,6.496351,5.269398,1.0615029,25.1365989,1.0615029,17.3548093,2.4243753,0.9326575,25.6777036,0.9326575,18.1916421,2.1765278,0.86916,1.009436,7.74193548,41.5884703990888,41.2594268341146,0.28309474722035,0.30533791011718,0.025137865681209,0.039981609513851,725.18847006652,728.8120847833,0.052434027091074,0.073541391958803,1019.971502024,138.30590363019,47.798795635392
16608,2020-11-14,6037,18.978199,0.348972,16.497461,0.297761,15.073148,14.156167,0.7771089,16.8232932,0.797581,11.7452021,3.8071919,0.9172709,17.6444817,0.9406897,12.6664298,4.0233151,3.300027,3.210769,4.24942042,52.0,45.964819234509,0.29181144844353,0.32727936179744,0.034632361632731,0.053699569377771,816.45255588557,812.03174709562,0.056409755565118,0.076109797867072,10812.007803929,115.94590490128,41.553212139002
16609,2020-11-14,6059,4.662333,0.429568,4.009253,0.368127,7.57527,7.067679,0.4472985,15.7443581,0.4472985,10.7024971,4.671497,0.3748557,14.9550725,0.3748557,9.6312714,4.4438123,1.691313,1.632054,7.14233458,81.0,118.48514547343,0.26873815430575,0.29003806315514,0.026317011427766,0.048032791937165,868.69577155409,856.29689460477,0.059533795588922,0.083266335777039,7866.788593416,258.2781309744,37.031299005067
16610,2020-11-14,6065,7.228558,0.473996,6.21411,0.40711,4.968665,4.33757,0.5851955,17.939203,0.5837329,13.2422234,4.6593791,0.6202265,17.0270595,0.6181846,12.1652784,4.5741182,6.38347,6.25993,8.98464588,41.5884703990888,41.2594268341146,0.29253886010318,0.31546611905793,0.023089664750239,0.037963550836034,759.31158714703,757.12877207621,0.0551810242573,0.072018048066338,4988.9873542457,229.36897830769,35.59652689845
16611,2020-11-14,6067,6.096922,0.433517,5.223324,0.37386,5.504942,4.698109,0.6566395,17.8164958,0.8055554,11.7973355,3.155783,0.7559367,18.1246782,0.9146721,11.9421494,3.4210063,0.441407,0.421442,1.36986301,41.5884703990888,41.2594268341146,0.30768744244331,0.32160018885105,0.024976424060103,0.040464112275283,789.03183315038,767.75697273582,0.050309119584513,0.068324014152907,1835.3164440193,125.35437569817,34.65444866475
16612,2020-11-14,6071,11.170521,0.664501,9.627926,0.568811,10.526769,10.03729,0.6284947,18.5102569,0.7252681,13.0290996,4.8418586,0.9070032,19.1944588,0.8393752,13.2769276,4.1487732,5.320667,5.238973,2.41715658,41.5884703990888,41.2594268341146,0.28604836251036,0.31406985057073,0.023571265521397,0.038973056501847,771.81759853346,769.64889994762,0.054088341302303,0.070387896944872,4780.7618399277,239.39864975221,52.180141075758
16613,2020-11-14,6073,4.119993,0.330444,3.552788,0.28518,5.719902,5.359602,0.6731232,17.4184069,0.6731232,13.0740724,5.9337805,0.7721619,18.3820272,0.7721619,13.8812535,5.8371588,3.768758,3.674454,9.43113772,2.0,2.2981109527968,0.27798367121979,0.30389379466117,0.027273812607464,0.042775074937912,791.99888579387,788.55221267112,0.052967404578076,0.072048034042505,5195.2699603183,172.64461109488,39.836000121532
16614,2020-11-14,6077,5.246079,0.4677,4.497599,0.405539,11.452388,8.936451,0.5034282,18.5553349,0.8736519,12.7532612,2.9882598,0.624391,19.9126199,1.0651021,11.4215069,2.7170813,8.184891,8.178727,8.06470559078808,41.5884703990888,41.2594268341146,0.28439668854449,0.30100247049811,0.025704614152004,0.039248571780261,720.70126582278,699.51464737794,0.049156360765792,0.068555591676563,1129.1292226818,177.1206038428,20.468465442408
16615,2020-11-14,6085,14.320524,0.372058,12.213205,0.326141,11.284412,10.146056,0.3684419,12.0786111,0.3719171,9.5667721,3.6978291,0.2266389,10.5650804,0.2586684,8.4093751,3.6930002,2.225037,2.234466,0.65466285,41.5884703990888,41.2594268341146,0.3184546853322,0.3552954147997,0.027236075700306,0.039235931461171,895.98136067102,895.7595577461,0.048877068220165,0.061127280219639,1662.4004199791,95.132742915694,24.609180135642
16616,2020-11-14,6099,3.850566,0.855282,3.264966,0.745501,7.297286,5.788131,1.9544461,27.1183739,1.6765628,21.6480948,3.4182276,2.1046041,26.8248685,1.7987566,19.3452559,3.7925072,4.321209,4.292504,14.68763409,1.0,3.021787084882,0.29046813308262,0.2912899402284,0.023391923417102,0.038987730949237,765.14983713355,742.72080037227,0.051260348192266,0.072253100849533,911.88069095389,195.33127135057,43.55811986655
16617,2020-11-14,6111,5.613774,0.35819,4.831962,0.310115,5.999942,4.723751,0.871207,16.4199123,0.7088123,12.71492,3.0025084,1.1196149,15.9411046,0.9436784,11.235333,2.5920623,2.373701,2.373684,5.64470045,1.0,2.2951045420119,0.279942679056,0.29902173440209,0.024069684317575,0.038124786988551,778.68925233645,771.13188647746,0.05617712512948,0.072220678213024,1386.0646440077,191.17142343924,27.659378302282
16618,2020-11-14,8001,6.666045,1.173798,5.705763,1.010999,10.454421,9.371339,1.5247441,34.039417,1.5247441,29.5357504,7.1162721,1.7533952,31.7865334,1.7533952,27.3847195,10.5369369,9.37809,9.262507,18.76246751,41.5884703990888,41.2594268341146,0.31669054194271,0.32505359462542,0.027067486163356,0.043400009978619,794.44186046512,760.11517165006,0.055962622363206,0.07201489526429,1280.2210907167,293.62409351182,85.258011782061
16619,2020-11-14,8031,6.046543,0.52108,5.212904,0.45224,17.19673,15.12962,1.003866,37.0702633,1.0779483,32.6309559,5.6516237,1.031934,34.762365,1.0809089,31.2245636,6.9132645,8.900193,8.731912,12.58945513,16.355988121533,35.654396271177,0.30763100322112,0.31667943409919,0.037632887892022,0.048075416212624,643.0625,621.39523809524,0.057594195557998,0.069320877149762,1081.4688357513,173.22544465962,75.022438958078
16620,2020-11-14,8041,4.389562,0.750707,3.784332,0.642466,9.601982,8.266471,2.130647,36.9775979,2.014114,31.0459854,4.8980603,2.1335025,33.9709754,2.0340949,28.0391917,4.7973972,6.144085,6.17263,2.98507463,6.0,27.27892702887,0.32036038183433,0.31456829949861,0.025538167949479,0.042934355373952,719.0904109589,678.26457925636,0.056442592750083,0.072754515198853,2245.7809237499,395.07325655272,79.06288960088
16621,2020-11-14,9001,11.458981,0.963888,9.866867,0.817596,15.065927,13.967102,0.739697,23.6320903,0.7931691,18.7001656,11.1481633,1.1671717,24.5178416,1.2488538,18.4265864,14.6306766,7.902248,7.676132,10.25641026,41.5884703990888,41.2594268341146,0.27819290725582,0.29184406041091,0.029863205205018,0.04989676645049,753.27718223583,731.07680525164,0.050042377887426,0.07324071497371,369.0,75.322570438851,51.837529098981
16622,2020-11-14,9003,11.02423,1.128799,9.472213,0.96484,13.422369,12.715147,0.4257401,21.6594671,0.454593,18.0390413,9.7566917,0.2410799,17.6496874,0.2660716,14.8370492,12.0155215,8.238687,8.113503,9.78033473,32.0,139.84180395927,0.29673340745404,0.30131253988364,0.029984297088713,0.050030609414797,695.62218890555,674.27309753483,0.04884602622633,0.069214615100062,1137.0198206315,185.36786821235,42.646314345951
16623,2020-11-14,9009,10.794506,1.363256,9.332903,1.166012,11.137211,9.952868,0.8352767,26.4791423,0.7522339,21.502683,6.29784,1.0279965,23.9205497,0.6189493,19.3753254,6.6560112,9.873238,9.675462,11.28875969,25.0,66.02403274792,0.29343831241367,0.30226619859333,0.029527090323731,0.051422394896725,729.28708133971,685.65450399088,0.04808103061817,0.0713317056599,643.98017936852,136.83033127614,44.741203807465
16624,2020-11-14,12011,5.495432,0.432082,4.730099,0.366642,13.353379,12.735472,0.8152174,19.6428571,0.8152174,15.9161491,2.4256651,1.0034117,18.2823691,1.0034117,14.5790755,2.3741178,4.694348,4.616701,11.41078838,123.0,45.207291972949,0.29389857978871,0.33605874899054,0.025299776157943,0.046868584710528,716.9329787234,740.37239702082,0.052048124164235,0.06684981461027,5715.0,316.35637171625,40.886806970817
16625,2020-11-14,12031,2.192099,0.51306,1.877457,0.442841,7.656459,6.857789,0.8236838,20.3836426,0.8870441,17.2218272,7.0831362,0.8318799,20.9634337,0.8875989,17.2110292,8.3863733,2.244269,2.163691,4.66101695,184.0,128.15333825516,0.27045303916223,0.28665460275596,0.024429031932698,0.044138028193296,589.35378323108,605.45807770961,0.053740848326687,0.073299604793765,5448.1145075584,604.96741045144,42.838274327538
16626,2020-11-14,12057,3.632639,0.482676,3.141115,0.418672,10.664149,9.917392,0.6581968,23.3582907,0.7614433,17.9562809,4.4132397,0.6056788,24.3344517,0.6056788,19.4869987,4.1583818,6.799014,6.635862,13.06561482,255.0,110.10267614269,0.25639930153763,0.28920582489827,0.027365441426685,0.044175982354098,660.02739726027,690.01973255055,0.056160943565171,0.071384234503591,6762.6082418755,526.92153949935,23.981499597817
16627,2020-11-14,12071,2.772095,0.225957,2.407077,0.198655,8.610597,6.438972,0.801767,20.9503484,0.801767,16.1414017,5.1696181,1.1354757,20.5814995,1.1354757,16.5397915,5.804554,3.333985,3.312482,13.81804735,133.0,137.86955259775,0.26632595755433,0.28662942251117,0.029822229261085,0.052299095889314,623.47945205479,638.37220357942,0.061180146630163,0.077854010620013,3241.2525551946,539.83710217421,31.924129580821
16628,2020-11-14,12086,6.573321,1.408211,5.684683,1.205229,10.94477,9.907139,0.9541302,21.3375851,0.8532342,17.1337623,3.6167531,1.0816279,21.3372719,0.9424648,15.9195634,3.7547955,5.968722,5.799388,15.73059361,73.0,49.838536795177,0.25850849518925,0.30802758244724,0.030886931433146,0.054430069538205,751.73574144487,781.69071978271,0.057454831028014,0.071815738771201,5503.9724386182,257.69956695797,65.383430308677
16629,2020-11-14,12095,3.526892,0.666816,3.019043,0.567066,12.771884,12.020039,1.0081109,20.7208043,1.1186855,17.3819691,5.5125395,1.1821227,18.8275061,1.2185382,14.5804103,5.6608289,7.507229,7.291056,12.87173564,336.96121799727,104.70609677055,0.26783366178182,0.28916197448912,0.025824602885439,0.047346883751079,630.81016042781,652.77119938885,0.057129696176125,0.077496512752773,7337.0640372866,561.4271337821,30.551054913573
16630,2020-11-14,12099,6.09702,0.604658,5.262372,0.513944,16.046892,14.957715,0.7079849,21.7210656,0.5874768,18.0641332,4.9243842,1.3236426,21.7148759,0.6859957,17.7621552,4.7616302,4.453605,4.333772,5.5,78.0,43.218085106383,0.27530283501508,0.3038810322808,0.02936832045536,0.052365704604013,683.18977272727,696.25247444426,0.056601882695722,0.075632849440276,4769.0412813613,371.4195723241,32.116777174468
16631,2020-11-14,12103,4.217987,0.365911,3.639168,0.314997,12.855482,11.88906,0.6154358,20.9265176,0.6487026,16.6666667,3.1572905,0.6836359,20.2648824,0.7158021,15.5514471,3.2205234,2.450458,2.408155,12.25626741,129.0,239.66113030877,0.26820439989128,0.29482419125981,0.028365030523951,0.047889403462213,618.87378640777,648.98949871211,0.054870724689446,0.075010193338412,2953.0,383.87042260845,29.58253894668
16632,2020-11-14,12105,5.912055,0.486621,5.053531,0.422385,6.042682,5.266489,1.0930375,24.6392627,0.9970697,17.6641014,6.3285916,0.8048912,21.995954,0.8469347,16.0781225,6.7926384,4.620631,4.529807,14.40862434,81.675110657133,78.651967164391,0.26246087521298,0.27846876820519,0.02160023953968,0.0439607289896,628.09090909091,652.63593073593,0.061241798816924,0.076973423276285,2792.9516025365,533.18663274434,20.636889494483
16633,2020-11-14,13067,4.57601,0.431772,3.956002,0.36878,12.297267,9.67064,0.5913783,21.218661,0.641013,17.5603443,8.1307988,0.5598971,20.4558752,0.6151128,17.1512523,7.9975868,4.929174,4.895875,13.13284458,161.67620285178,68.676708998358,0.25590511429374,0.27156458396624,0.022189948606883,0.048020881470892,729.94,730.54634544712,0.054311879425507,0.081714954257013,4913.2781320281,644.18081381528,25.728309428307
16634,2020-11-14,13089,4.490362,0.32327,3.856255,0.278422,11.401611,9.926776,0.6212387,18.1987657,0.6778258,13.9554113,8.1085697,0.6087947,17.5290769,0.6627772,13.812678,9.4462536,2.863794,2.879555,9.56982487,112.29164394776,76.986576167468,0.30040486982988,0.32878429092305,0.025081821287126,0.039813326696531,640.24678663239,670.01505692251,0.045787052311591,0.059767995027454,1818.0431584387,250.9945543584,21.994028687062
16635,2020-11-14,13121,3.81262,1.587985,3.289324,1.375117,11.814028,9.319918,0.174175,21.3892114,0.174175,17.7066714,9.8810921,0.1571459,23.6247823,0.1571459,19.4899303,10.9765258,4.625341,4.496689,9.82500204,136.6506078832,70.734389665368,0.25585942532707,0.28541855210987,0.027816447054468,0.047188062531875,586.71903881701,609.63137047795,0.050014909303934,0.071122183989928,4874.5254868764,461.39636703066,25.619132389552
16636,2020-11-14,13135,7.60591,0.627454,6.558448,0.53376,10.961328,8.839086,0.9541147,21.8524102,1.0103844,17.0072936,6.3276161,0.5665003,22.3141393,0.6331491,17.0635016,7.970286,1.425724,1.42345,11.75283231,360.85315404382,192.94680454213,0.27370124102642,0.28991097571027,0.021253161401441,0.04908332179223,765.19169329073,751.52806937471,0.055990883361362,0.079606430518514,5932.9439207538,632.90699466563,26.610719053977
16637,2020-11-14,16001,2.840901,0.980203,2.464084,0.84299,7.744391,6.318691,1.079665,45.3313915,1.0364339,39.6406908,9.3771766,0.8387886,44.0311988,0.7760499,38.5034052,8.6614474,0.358277,0.358277,26.63392601,42.0,86.350459507802,0.30159530639299,0.30351699790921,0.025816943361496,0.054156704679297,737.95266272189,704.97210481826,0.05728765861638,0.0836824849179,1050.0137777375,255.28891840409,53.009261937244
16638,2020-11-14,17031,7.286894,0.957177,6.280395,0.803687,23.188961,20.19213,1.4320559,32.9465391,1.4113786,27.8181768,5.7886848,1.8985453,32.7439533,1.8983877,27.2455656,6.1368569,15.773665,15.355621,17.17894161,143.0,44.958515551559,0.32441046717145,0.33153926618046,0.03985937534548,0.056144769678581,764.95130522088,748.31776941008,0.065594549209904,0.075845642731045,4864.8016377865,128.68452081561,68.11342321794
16639,2020-11-14,17043,4.069506,1.695625,3.477605,1.459808,19.496737,16.506669,0.928356,34.1239548,0.928356,31.155139,6.9106573,1.0853508,34.0390017,1.0853508,30.9555862,7.5881499,12.045819,11.76184,22.05281655,26.148456842623,18.561992552752,0.31093724806219,0.32163811065932,0.028931111425348,0.053477331273366,848.6038961039,822.58882189239,0.062592626294201,0.079157180235489,1886.954163573,229.70495006679,67.208971763099
16640,2020-11-14,17089,8.406818,1.729791,7.278616,1.507533,16.544657,13.874883,0.9006245,40.2329166,0.8544839,33.3920977,5.519546,0.8980776,38.9004956,0.7890968,29.4802633,6.1665136,18.237687,18.130908,22.50173361,41.5884703990888,41.2594268341146,0.30725509032625,0.30453874584272,0.037102554402186,0.055311001539551,755.42700729927,729.75286757039,0.072378480578467,0.084611743763385,1156.6189442593,241.46745380613,71.401336420504
16641,2020-11-14,17097,9.43062,1.164636,8.15249,0.993031,17.183076,15.004087,1.1891598,34.9011075,1.3665248,31.3378658,9.039256,1.6166737,32.3494357,1.7534346,28.3116013,9.8710943,17.53229,17.412366,9.92363282,1.0,18.597731076809,0.31543633426767,0.33031173821348,0.031069822941028,0.051306486034326,852.3175,833.17571428571,0.064198167477857,0.075869756095246,1022.1892954931,168.64536809436,61.611097381016
16642,2020-11-14,17197,23.185382,2.756474,19.833702,2.352207,21.312001,17.222173,1.8460929,43.3379645,1.8521297,38.0605333,7.4975935,1.68392,46.6225023,1.704603,40.7028693,7.739504,7.64028,7.551704,16.5862546,5.2235615394622,9.5052297781238,0.31133502739299,0.3084186978357,0.030363251802499,0.052919619196469,797.36479591837,767.40488338192,0.069071983628892,0.084431405631425,1446.0577763226,247.2409902076,81.754615785362
16643,2020-11-14,18089,9.953587,1.848424,8.50224,1.561315,24.448642,20.749229,2.1023039,40.3915552,2.1023039,34.7112068,19.9657732,2.2091812,36.0737879,2.2091812,28.1505656,24.7135914,12.031383,11.912239,23.54211663,9.0,23.982732432648,0.32098926014319,0.31117987736594,0.035072672519884,0.054962411299414,693.2,659.35069582505,0.065801319592614,0.082642694239313,1327.3464145571,355.72455644338,87.275055606216
16644,2020-11-14,18097,6.572721,1.992751,5.683703,1.708736,15.135144,12.056328,1.0494157,37.673501,1.007124,31.150046,4.9861821,1.1403061,36.1949714,1.1403061,28.5625264,5.4000217,7.113896,7.031299,20.28106422,61.742888730191,41.462872731871,0.29007287217261,0.28535978148534,0.02885935774339,0.047921315334023,568.57120253165,568.95705244123,0.049091826501241,0.070506708621632,3126.359845793,421.33732469871,73.059033416992
16645,2020-11-14,19153,1.216377,0.815711,1.048706,0.699658,8.60719,6.972848,1.5585141,49.5032884,1.6207425,43.723786,6.0817749,1.650145,47.8392215,1.7806983,41.6647693,7.2345786,4.411902,4.348864,18.2057245,9.5660529100529,57.183221769989,0.27864678241986,0.27559454344264,0.035145955382469,0.062167685746158,717.32781456954,694.63700899195,0.074227605169325,0.09348234923173,2752.7576397238,636.09997843496,77.379823014421
16646,2020-11-14,20091,4.92593,0.9653,4.245897,0.824487,15.175338,13.290537,0.7800826,42.8612132,0.7800826,39.7215713,11.8577222,0.6359274,42.763569,0.6359274,39.3783977,14.463958,7.847652,7.849069,35.0,95.0,159.35319377348,0.2541071257973,0.26080564496277,0.028141251186483,0.067380566828081,860.19839142091,822.85779992334,0.068104322541095,0.10289556528608,4098.6905279689,749.97456148179,67.349537220935
16647,2020-11-14,20173,6.256918,1.61451,5.373599,1.391038,13.336071,10.593332,2.7450199,52.7719028,2.7699738,47.4332238,6.7338868,2.8219408,47.9280037,2.599247,42.2906295,8.9164709,5.519815,5.508,36.28318584,54.0,83.4905222796,0.27475741652599,0.27457312662562,0.034397751591297,0.057471595421727,690.68292682927,665.8118466899,0.073328777747514,0.095104675379113,2580.0506932409,734.53545399531,98.912214786504
16648,2020-11-14,21111,5.068849,0.693996,4.356971,0.59776,11.913132,9.532167,1.0226204,34.1190607,1.2212209,30.0708521,9.8822669,1.3756301,32.4709692,1.6900199,27.7915997,11.6950037,9.911438,9.765224,45.2138464,51.0,71.749131272773,0.27493406098264,0.27832867147429,0.028968909076278,0.045485691189898,627.93531468531,619.84525292798,0.050277078515411,0.067665107937029,3639.544098189,672.56105579566,70.445115876719
16649,2020-11-14,24031,8.326735,0.674078,7.152845,0.569689,13.320637,11.434423,0.18611,14.9281046,0.18611,12.0824441,10.8298684,0.2236006,14.2880759,0.2236006,11.8225159,10.7160408,6.787152,6.799544,8.8375767,7.0,6.4814214683197,0.33169176032885,0.35965931608987,0.032548651500989,0.041114106919427,816.39087947883,823.00535257156,0.046673693969042,0.054044225913208,1197.9358279807,152.12299917831,25.942185365344
16650,2020-11-14,24033,9.29963,0.646249,8.058621,0.557856,10.347661,8.610607,0.2400268,15.3367571,0.2400268,9.9013351,8.0628151,0.1778208,12.7209284,0.1778208,9.006731,9.4270502,9.077238,9.092457,1.70534351,91.0,98.347545093971,0.33838336690327,0.36848957099537,0.031820218410302,0.036167383358486,629.01915708812,634.52104975396,0.047415037545212,0.051436295415536,1215.7461663927,174.84712248013,37.217477478242
16651,2020-11-14,25009,9.781564,0.425425,8.497821,0.369904,6.519606,5.750227,0.6521706,21.7893621,0.6521706,15.6421276,16.8101503,0.0610307,20.1399471,0.0610307,13.7319079,16.7801005,11.789062,11.965848,6.50455927,41.5884703990888,41.2594268341146,0.28750713362946,0.2984654730217,0.038173915330602,0.046420928829971,732.95787545788,726.48338131379,0.057425082349315,0.067174034697418,593.88239180707,134.62914351407,54.352175300069
16652,2020-11-14,25017,5.152125,0.541924,4.429344,0.459323,8.807776,7.755231,0.2309212,16.7653868,0.3117436,12.4530631,11.4722246,0.6878419,16.3761355,0.7929323,11.7844461,13.0111608,2.283494,2.272141,8.57669843,45.0,83.588743382558,0.29515876958287,0.3156437921064,0.044989112928104,0.05154639455455,773.54099821747,767.23018195699,0.059381770017515,0.067668739292473,986.13881667632,103.33901330796,35.268903897599
16653,2020-11-14,25025,6.688959,0.43123,5.723258,0.370004,8.55445,6.954763,0.4566837,15.4851446,0.4566837,13.3055592,6.7844401,0.4767613,13.9365804,0.4767613,11.7204853,7.1106831,6.043588,5.980738,6.68918919,41.5884703990888,41.2594268341146,0.30151154591983,0.32622395164514,0.056913038163523,0.054252125124501,656.85557299843,663.75100851636,0.068994879457998,0.064969654841532,697.59600332297,172.71528764198,34.332329485873
16654,2020-11-14,26081,6.478832,1.497755,5.56578,1.298427,13.867888,11.318749,1.9874643,49.2111893,2.1186769,45.3296275,3.1523846,2.1056477,43.8768125,2.2190713,40.4541295,3.4315171,5.42861083267763,5.39479442532114,2.50963261,102.0,118.78282540089,0.30075293068701,0.2857255029272,0.031442748125419,0.048275548017739,675.93059125964,652.34557473375,0.054538279123068,0.073543652896401,2260.6822633561,451.36547851229,92.374233068801
16655,2020-11-14,26099,15.308024,0.827683,13.334865,0.701057,23.125234,19.512476,1.3287312,37.9706931,1.3597487,32.1361802,2.8035742,1.3545045,32.8726493,1.3545045,27.3070152,2.4814674,10.037872,9.89417,19.20761782,64.0,91.074681238616,0.29604041638489,0.28896476093189,0.036191292547686,0.046971917470316,744.43269230769,733.22721026111,0.056278988622615,0.071579334010829,2154.546259197,271.29196010772,77.674930416208
16656,2020-11-14,26125,9.554136,1.064234,8.304943,0.910948,22.55067,19.622005,0.6613088,32.6717936,0.6870141,28.8140037,3.5675925,0.4815629,28.855797,0.4988369,25.3768987,3.9437611,11.566748,11.525098,16.35505945,40.0,54.600799901719,0.30261278606042,0.30299114588346,0.031207332990424,0.044673022798668,776.86816720257,775.59193993258,0.053959723912907,0.064729879918543,3038.1280081511,292.28891368491,60.43333884655
