,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
16802,2020-11-16,36059,5.230701,1.083032,5.327469000000001,1.0845790000000002,18.615773,26.329774,0.7205435,14.301815099999999,0.7205435,10.4723942,6.0232849,0.8967816999999999,15.394213699999998,0.8967816999999999,11.475789599999999,8.116118400000001,2.968267,2.949407,8.68571537,45.0,46.693091497707,0.28671843308273,0.28997563444294,0.08186489251422299,0.060256508689196,863.1405975395401,878.4847989949701,0.10237504390507002,0.081002390901413,917.945011083,96.22905440221001,37.627120499853
16803,2020-11-16,36061,5.550089,0.296724,5.557784,0.275283,20.349763,28.881087,0.29585670000000003,13.4227785,0.3017958,10.244742500000001,7.990273299999999,0.4963942,15.045975400000001,0.5066442,12.008216000000001,8.2915041,1.070902,1.048034,1.64500007,1.0,1.2060398475566,0.36577416078231,0.34899116721777,0.06364536824284599,0.058126254252612,694.75364963504,666.7003516082799,0.07546980631602099,0.07011212362977001,890.6069001029902,68.595157271258,23.831364110088
16804,2020-11-16,37119,5.323675,0.379175,5.285001,0.350224,12.071672999999999,14.882313,0.9238761000000001,21.7044876,0.7484206999999999,16.7429286,11.8292496,0.8622156999999999,24.757740300000002,0.6007951,19.272633399999997,12.1950029,3.151798,3.192253,9.16142359,22.91251554492,10.463159098891,0.30011082870123995,0.29275626872949,0.051884783150600994,0.043215317050595004,690.97472924188,654.31588447653,0.080595575201449,0.07079532048640899,2764.4254487747,254.84220370188999,33.296914297242
16805,2020-11-16,36103,12.38861,0.386841,12.498244,0.364073,19.249512,27.725229,0.0708283,17.0273002,0.1180472,13.4178264,3.8498462,0.0672735,18.565007100000003,0.12178130000000001,14.026847,5.2964574,2.329109,2.325398,4.73372781,46.0,32.511591088997,0.27516264108762,0.27718135705623,0.078353487063944,0.05726657345076099,771.0591775326,779.6371060171901,0.10546374800108001,0.08485781130537699,1561.7935696928,137.69062942125,40.701584246523
16806,2020-11-16,36119,8.388566,0.7700670000000001,8.332067,0.735103,17.360428,24.832112,0.7415961,16.3987372,0.7415961,12.0356747,11.2872297,0.6278189000000001,16.7826634,0.6278189000000001,11.254469699999998,10.8365823,2.5544729999999998,2.5481119999999997,6.874528999999999,2.0,15.77909270217,0.33492669105423,0.32234964788019,0.06800254247697701,0.055079489588418,784.38020086083,775.4010662292401,0.081899511629849,0.068720796261791,530.07939189965,111.72667658456001,50.660446254891994
16807,2020-11-16,37183,2.762167,0.179122,2.8597599999999996,0.173259,9.170691999999999,11.061671,0.2348221,16.2454395,0.2348221,12.9249477,5.2562322,0.2259446,18.0738134,0.2259446,14.1989801,5.1799367,1.062943,1.0555889999999999,14.60355795,15.962497532732,22.500021480902,0.30280169088728004,0.29931866057564,0.056021055915828996,0.041557713442802,714.24889867841,669.25369380698,0.07974670607926,0.067976845629449,2913.0041106928,270.05573447794995,27.279758355052
16808,2020-11-16,36081,12.371877,0.478929,12.909936,0.458891,12.552063,17.806109,0.2529651,14.4549925,0.30516420000000005,11.3099109,4.5003150000000005,0.23432929999999996,15.1031978,0.3210053,11.875545599999999,5.0289152,2.6947959999999997,2.700438,9.80042669,41.5884703990888,41.2594268341146,0.37142432979882,0.36994315435509995,0.061308269302543,0.052252287766877,782.85221962617,787.34204374687,0.067521006410648,0.062723712478715,825.26141922418,60.11874393023001,27.166117576427002
16809,2020-11-16,36005,14.158125,0.415505,14.099089000000001,0.41794,17.999238000000002,24.229551,0.6226898,12.3745826,0.6600463000000001,6.6256463000000005,5.8834519,0.5351716999999999,12.4746411,0.5601222,6.474247900000001,5.6047867,2.936482,2.8901470000000002,3.68129474,41.5884703990888,41.2594268341146,0.3723170449415,0.36975087865738,0.059508244844720996,0.051811637619829,704.25729442971,685.62339137017,0.068076433681018,0.06220719675216001,377.39309989701,40.32104396992,28.798939183671
16810,2020-11-16,25025,6.735581,0.44907299999999994,6.4565779999999995,0.435354,6.852022,7.771505,0.6351498999999999,17.2174345,0.6351498999999999,14.7860666,7.7867947,0.587138,17.5201755,0.587138,14.5487125,6.920306200000001,5.9958089999999995,5.919125,6.45860265,41.5884703990888,41.2594268341146,0.36337794858427,0.33592795374231005,0.062161064301052,0.055300322534850996,680.065625,663.46171070309,0.071755200935683,0.06651148641063201,427.50490255347,105.84440257851999,32.608604868829005
16811,2020-11-16,32003,7.904458,1.114101,8.03391,1.1404889999999999,7.970119,11.447532,0.9294228000000001,25.0476418,0.8734455,19.0772542,7.551953,0.8140403,24.6897133,0.7522909000000001,18.3265234,6.929893799999999,9.322241,9.31827,12.52638987,22.0,23.277713705283,0.33244516977138,0.31716257482875,0.04515511119153401,0.037903363013456,741.82385035074,707.63381535039,0.07223948393214799,0.064375939909094,3832.0,184.59072113698997,64.996513204603
16812,2020-11-16,31055,3.909613,0.9124450000000001,3.8077699999999997,0.83525,18.125654,25.361587,1.3710335,52.844589299999996,1.5895335,49.0402429,8.457023,1.6175453000000002,49.7804989,1.6889076,46.469654299999995,9.8816088,4.38535,4.305014,16.26928471,10.0,37.351062637732,0.26666433682514,0.26929805076199,0.08039568327416599,0.065854092271095,667.47782258065,646.89985611511,0.1084745779163,0.094909122611343,1015.0,275.34384070747996,105.96883596059
16813,2020-11-16,29189,8.548468,1.480808,8.580522,1.408334,21.726166,31.279975,0.49660129999999997,40.465477,0.49660129999999997,36.919622100000005,7.4963451,0.5990691,39.798322399999996,0.5990691,36.4573969,8.7307651,10.108896000000001,9.992553,12.71324107,24.0,30.675238691701,0.31688725472508,0.30818604022709,0.073645385075912,0.05985477325879901,771.2489146165,734.2457627118599,0.09620419269265301,0.08465628762348401,2246.7100397546,244.03056249744,69.905100054818
16814,2020-11-16,29095,6.011129,2.30008,5.984927,2.252943,14.581396,17.506214,1.1261434,42.667408,1.0955416999999998,37.1415126,10.512307199999999,1.442261,40.7631261,1.3498928999999997,35.233282700000004,9.3569912,9.962275,9.940223,9.80392157,1.0,12.453300124533,0.29118020197439,0.28399010358721005,0.074339055323778,0.059158335955300005,682.08957952468,661.20658135283,0.09945619863823801,0.087227576534507,1760.7653775748001,460.26692744149,53.854656376753
16815,2020-11-16,27053,16.148089000000002,2.619792,15.903131,2.4656580000000003,33.501599,45.546839,0.6069513000000001,40.50850560000001,0.7092313,36.5636898,4.371120400000001,0.9358485000000001,38.9152199,0.9358485000000001,34.8512615,5.2627032,3.391093,3.368418,8.37026096,85.0,92.097992263769,0.33956571425893,0.3342485524884,0.06210450430444799,0.051827616665334,687.05447070915,640.33201174743,0.079389476703933,0.072007363898369,1345.5302294711998,142.5789494478,94.042355286443
16816,2020-11-16,26163,17.084021,1.1411719999999999,17.491401,1.13448,18.684356,23.648659,1.1167723999999999,32.072682199999996,1.0927075000000002,26.6118598,3.8689104,0.8989905999999999,30.396206099999997,0.8309403000000001,24.9686271,4.0449395,6.944714,6.839817,17.13398504,24.0,32.987423544773996,0.32394935192547,0.31275951229527,0.06181719535322701,0.054989886547557,656.58900226757,627.18297290779,0.07497431954457201,0.069271051711164,1691.1054850445998,120.07430309587,55.286062089759
16817,2020-11-16,26125,10.731647,1.24538,10.953072,1.260019,22.548889000000003,29.828478000000004,0.7363968000000001,34.9251226,0.6703573,31.2169662,3.0429988,0.6803909,32.0838284,0.6396831000000001,28.6599141,3.5041663,13.229114000000001,13.139956,16.28689026,20.0,27.300399950859,0.33527542115304,0.31757779852239004,0.058381932557935994,0.04543217510397099,812.6205787781402,770.95465686275,0.075411923136833,0.065843577599913,1876.1575807745999,180.4993271235,61.387549459917004
16818,2020-11-16,26099,18.444125,0.9129790000000001,19.168513,0.8633879999999999,22.973269000000002,26.136326,1.5099228,39.0557006,1.442715,32.8759938,3.1555732999999995,2.1350487,37.7376654,2.0635513999999997,31.5150228,3.0248334,12.434958,12.227594999999999,20.32793443,6.0,8.5382513661202,0.30834004572561996,0.29977747840867,0.058173236214154996,0.047678089873739005,757.5826645264799,729.8332569858001,0.082582669056022,0.072220259504976,1358.2930518733,165.69623044337,79.047972115485
16819,2020-11-16,26081,6.677900999999999,1.588919,6.3538239999999995,1.55592,15.380431,13.583216,1.9821846999999997,50.7152944,1.9821846999999997,46.5160952,3.5367034,2.5820385,48.641536,2.5820385,44.3582726,3.6683974999999998,5.42861083267763,5.394794425321139,3.05596057,46.0,53.568725180794,0.30586284793129,0.30063331334023996,0.06270253975813299,0.048689408771188,697.82519280206,648.17113477782,0.081585575244206,0.07318174818546001,1059.2478177025998,211.48832184434,82.87151653135601
16820,2020-11-16,39035,4.524141,1.886509,4.507905,1.8761259999999997,7.86004,10.69542,0.608858,32.9579718,0.7216933000000001,27.875649300000003,4.696823200000001,0.5542201999999999,30.750862400000003,0.6460203,25.8962908,5.611755400000001,6.977705,6.865164999999999,11.08829569,16.0,23.353913970019,0.31829960170523997,0.31898052219242,0.065986759589981,0.05704853434588,630.39704604692,598.03893849206,0.07788328417458501,0.073488165029372,1541.0457896533999,133.26825983411,72.083709636824
16821,2020-11-16,25017,5.716906,0.581976,5.693704,0.538946,7.974941,10.342162,0.20664780000000002,15.4256508,0.2789745,11.3306742,9.7849995,0.6830454,15.823277599999999,0.7860092,11.0161873,11.1288274,2.185243,2.119724,7.8158789,7.0,13.002693415065,0.35320859840674995,0.32813315992719,0.065807082255838,0.053178309860097,783.61462979483,763.95890585242,0.080484761020228,0.069261340779599,443.10370669575997,46.270266587851,33.62024440402
16822,2020-11-16,35001,5.723839,1.10817,5.81494,1.1951450000000001,9.988394,11.877094999999999,1.1163072,31.1497482,1.1393353000000002,26.0360887,3.3921687999999994,0.9901243000000001,29.0227174,0.9946344000000001,23.3331561,3.3768635000000002,9.279228,9.217653,8.06470559078808,3.0,7.585143232788,0.35680245139198996,0.32805791452678995,0.04998469562336099,0.04451690976103,746.09930715935,674.73542009885,0.07700465811652,0.071395754391545,406.14353300267,69.868001977118,87.50807503901599
16823,2020-11-16,39049,5.656146,1.7620509999999998,5.8349519999999995,1.780001,11.907711,16.703711,0.9402931999999999,33.4435305,0.9560247,27.918893100000005,4.678120099999999,0.9912832,32.3724385,0.9912832,25.8645728,5.7808051,3.312068,3.295085,7.7793692,28.941018713227,13.402564908368001,0.31206168913908,0.30785367834956,0.05656204242921701,0.046452426154287,669.4700564971799,628.39774011299,0.07680031884131099,0.06905445101896901,3083.6782127668,254.22488073633,56.41570213898001
16824,2020-11-16,48085,14.090138,2.471188,13.803289999999999,2.461912,17.620960999999998,25.775079,0.7904675,29.672157799999997,0.7904675,25.0734647,4.5922404000000006,0.8790614,28.515697399999997,0.8790614,24.1170682,5.2762825,6.898666,6.824431,11.10348139,30.86134731132,12.283845544671,0.27583531089592,0.26758288344246,0.079574505605533,0.06487733407262,844.23255813953,825.12715191785,0.10930299224751,0.09973876822010001,3400.3759822214,341.65843892244,41.073516762827
16825,2020-11-16,39113,4.4387,1.221762,4.278905,1.225873,11.843081,11.223295,1.2325531,41.916458899999995,1.2325531,36.2321404,5.919851,1.0982486,38.8563305,1.0982486,33.6784588,8.1564658,12.847549,12.795114,15.00585982,22.0,63.425789552917,0.28945054941112996,0.29350912538178003,0.064102118909041,0.051992290769034,659.3373205741599,625.58276333789,0.083496558108711,0.07376687506052701,1732.6916219121,337.53978497193,77.516068127086
16826,2020-11-16,55133,7.2155380000000005,0.99126,7.219355999999999,0.897825,13.166838,18.19115,0.9050370999999999,43.5521546,0.9050370999999999,39.4106653,4.7650856,1.0115209,42.85828370000001,1.0115209,37.965371000000005,4.914187200000001,15.902864000000001,15.707678,16.08304451,41.5884703990888,41.2594268341146,0.28623192055885,0.2900423188837,0.09280874099954499,0.06786796304822901,785.71906354515,762.3401815575701,0.10742859740250998,0.09530918218799198,843.40691250308,228.32663386437,92.387535670283
16827,2020-11-16,25009,10.670339,0.453615,10.785525,0.45648,6.055894,7.871708,0.583655,23.0105099,0.583655,16.9847466,17.4666299,0.05349450000000001,21.373960500000003,0.05349450000000001,15.935596900000002,16.635872199999998,11.069514999999999,11.198561999999999,7.33944954,41.5884703990888,41.2594268341146,0.3262367359407,0.3104446205,0.062122758855281,0.048158793644799004,740.3553113553099,720.49136577708,0.08294662522652099,0.06917376632331401,261.50693756194,59.28186373706801,51.111322742203
16828,2020-11-16,53033,6.046069,0.49138000000000004,6.040267,0.46536700000000003,12.188568,15.036685,0.6622848000000001,19.739698699999998,0.6622848000000001,15.4434429,3.5596055,1.2790313,19.0957143,1.2790313,14.2427552,3.7258214,2.378978,2.362493,14.39205955,41.5884703990888,41.2594268341146,0.37981436206611996,0.35964520434119,0.045236375181342,0.040172372526583004,866.6396903589,822.23361479694,0.05899093188592099,0.059304885364137,1024.5437403864998,54.175543215964005,29.163940407905002
16829,2020-11-16,49049,13.359243,1.036233,13.047692999999999,0.965426,5.1603639999999995,4.984187,1.6272825,43.33488,1.5947996000000002,37.719532,5.100213500000001,1.3553387,42.6937004,1.3331562,37.792667200000004,5.4729535,5.103494,5.225912,23.07634497,41.5884703990888,41.2594268341146,0.24621607228314998,0.27709111474726,0.057076057103306994,0.04736851084668,809.9476744186001,822.73255813953,0.11051129119726,0.091185767160735,788.2729144160401,148.24992758209,80.653038129442
16830,2020-11-16,49035,5.719552999999999,2.037678,5.720233,2.0479689999999997,9.821382,11.370369,1.0808518999999999,43.033044200000006,1.1124428,36.1558849,3.3845449,1.1182972,43.2612579,1.1616088,35.874203200000004,4.1407913,8.197214,8.206341,9.05797101,2.0,33.630401883303,0.29801421811707,0.31752706816240994,0.061173183687167,0.052117831981611996,748.3300653594799,753.04691876751,0.08389032682894701,0.078422424662285,1211.5988934993,123.75546351418001,77.113806510577
16831,2020-11-16,48453,2.2614650000000003,2.2401310000000003,2.1688240000000003,2.100262,12.990564,19.335306,0.5900674,21.591708999999998,0.6815708,17.0599557,2.7922447999999997,0.7167422,20.501990600000003,1.0100214,16.1456598,3.4253056000000006,4.86186,4.730889,7.18515715,12.964047453053999,10.825412262909,0.29825377139343,0.28752232557671004,0.05950573620826401,0.052373649962305,698.61937716263,642.8329214038599,0.08710722267571,0.082034063317416,2095.0910415348003,191.44021264645,18.199804926798
16832,2020-11-16,48439,8.856188000000001,1.643332,8.681102000000001,1.6826450000000002,18.252012,25.3167,0.773696,35.910704100000004,0.8176777,30.913076300000004,4.8973096,0.7076670999999999,35.4905263,0.7546114,30.2510581,5.188373400000001,10.090516000000001,9.906907,14.28689104,46.745768229167005,31.885988531968998,0.26206621835351,0.26067222542341,0.078319429138699,0.061742235964548,735.0382978723401,709.54541033435,0.10969753445171,0.09987974880077301,7610.123120942099,379.23323302798997,50.035314849121
16833,2020-11-16,48303,10.377127,3.746773,9.82499,3.670193,20.802848,18.882983,3.2111506000000003,61.88247439999999,3.5264576,55.270066899999996,3.1629093,2.7492848999999997,57.2856075,3.0043428,50.566387899999995,3.0238102000000002,18.846278,18.73861,18.25537148,41.5884703990888,41.2594268341146,0.21385522336757,0.22960131678522003,0.07732676355655099,0.060404235262907995,712.37438423645,704.1048557354,0.13892815335234,0.12180889836766999,1559.8757101079,663.7190461065401,154.69302197855
16834,2020-11-16,48215,4.500903,1.020027,4.294018,0.992125,2.785765,3.3832050000000002,1.2174493999999998,31.1607126,1.3508526,24.5589111,6.2497656,1.1865362,33.1138672,1.3305122,25.796280199999998,7.4896899999999995,8.236846,8.178425,14.75409836,10.0,14.568552322956,0.28396089741416,0.2799131278601,0.062714611471092,0.050735497971698,808.9171597633099,775.9163144547799,0.10767901293841001,0.09541999339375,1964.0,288.80017057444,48.265492770947
16835,2020-11-16,48201,5.432505,0.63717,5.421839,0.629393,10.802166,14.619198999999998,1.011174,23.703361899999997,1.011174,17.514910699999998,3.8516765,1.2195496000000001,23.270273899999996,1.2195496000000001,17.1136075,4.0601682,4.851166,4.978517,13.39887037,95.455371415049,28.238911902361004,0.26609692647076,0.26751804504639,0.070674001238947,0.06066618890473001,682.6728884741001,655.92393333333,0.10258874285658,0.09637049522920697,9992.1381810109,239.89477930472,25.038435863066002
16836,2020-11-16,39061,4.387299,0.782742,4.128747,0.7181850000000001,15.126032999999998,16.868437,1.0076126,38.936277000000004,1.0076126,35.1082679,15.817009099999998,1.0023466,36.0913771,1.0023466,32.6452898,19.2982421,4.440983,4.344251,14.52064846,3.7325051212582006,25.908413757368002,0.29005873569163004,0.28938926475004995,0.071002180163257,0.058021677734065996,723.6972740315599,673.0373103731,0.088232543931858,0.07796300229258099,2463.2191224659,350.93546177586,65.690242980502
16837,2020-11-16,48141,21.396978,2.685484,20.974425,2.6176619999999997,15.255427,16.727117,2.9083919999999996,52.5094015,2.9370282000000003,45.115331,7.4330563,3.5941176,49.941075299999994,3.6212741999999998,42.921104299999996,9.073264100000001,34.272546000000006,33.910002,13.73587571,41.5884703990888,41.2594268341146,0.33761130552571,0.3424282581555,0.051234070820425005,0.04619488403236,774.6941176470599,735.2425770308099,0.074539960225795,0.068890810986619,724.77653213752,99.860636657514,79.340680814875
16838,2020-11-16,48113,6.940391,1.369979,6.856733,1.2869549999999998,22.640971,31.806328000000004,0.9488496999999999,30.514367100000005,0.9074558000000001,25.644989199999998,4.3556657,1.2018973999999998,29.626111199999997,1.1604689,24.5829756,4.656122,15.958272000000001,15.873721,17.03676891,59.042319278121006,18.845339361284,0.27233125804511,0.27104691337542003,0.06824684268075999,0.060202569716742996,666.65167865707,640.61590539035,0.09417292541972501,0.090002650889746,5566.740888230301,219.64160527315,43.748548671304
16839,2020-11-16,48029,4.183955999999999,0.553535,4.123723,0.5635140000000001,16.948567,25.136326999999998,0.7217707,25.340193799999998,0.9066953000000001,19.032950699999997,4.0551977,0.9876254999999999,25.9760275,1.1563626,19.143572199999998,5.2079803,5.355136,5.254506,11.48437684,55.0,36.82674023087,0.27824526608379996,0.27748376674584996,0.06737565118649201,0.056362904320844,718.94459833795,676.97282680385,0.09636178984695598,0.089716049744961,6162.4021497566,325.95429652132003,46.938019710403005
16840,2020-11-16,47157,5.592993,1.0924969999999998,5.678482,1.045806,11.811467,14.374672,1.0218145,34.1052564,1.0218145,29.0096938,10.3916142,0.8156866,34.343055799999995,0.8156866,29.8897925,11.7321633,3.39741,3.41131,22.98333601,27.0,35.144352172442005,0.28568038900007003,0.28275650020390003,0.06566366955080001,0.05507630321546,579.79872204473,545.20875113947,0.09569253831895198,0.087354886425364,1836.865948826,239.92124063989,42.529437535232
16841,2020-11-16,47037,2.442366,1.28946,2.5021169999999997,1.2595319999999999,14.574535999999998,20.30363,0.2731059,34.9858158,0.2731059,29.924728,8.3297282,0.24291329999999997,32.7032299,0.24291329999999997,27.199182300000004,8.1934448,10.201489,10.240302,21.80978991,32.702951419407,45.594649915807,0.27204345823023,0.27188045625042,0.061244529580902,0.054398145628693995,575.38428874735,538.04849954532,0.08915516671667699,0.085902209859347,1378.9926121772,213.34022972578998,56.101986249045
16842,2020-11-16,45045,1.91726,0.5650890000000001,1.868529,0.555899,10.670158,9.8859,0.9443123,27.787138800000005,0.7779978,22.9744728,13.373681099999999,1.4195229999999999,26.784255600000005,1.0756451999999999,21.8205543,15.383746300000002,7.216671000000001,7.0278979999999995,13.611940300000002,7.0,17.493877143,0.23938856160932,0.24445035327648001,0.06291429421075001,0.051398858506131,706.2588235294099,685.52941176471,0.1079801606229,0.09191447442087101,1754.917128751,349.73579971255,39.183648521581
16843,2020-11-16,44007,7.952106,0.691153,7.778455999999999,0.634337,10.55221,13.452905,1.220216,24.4028992,1.2084151,19.8201337,19.7194156,1.1587391000000002,26.319113899999998,1.1264208999999998,20.875298899999997,18.998278699999997,1.099393,1.122526,13.28125,41.5884703990888,41.2594268341146,0.32500142864573,0.31618225312628007,0.052008099642439,0.051183893002963,702.91583166333,681.06903466056,0.06523004158681099,0.06697422263545501,288.99828025548,85.2241705083,99.899005414624
16844,2020-11-16,42101,9.012791,1.053806,8.712119,1.061484,14.161437,15.78014,1.1560841999999998,23.7555645,1.1245546,18.2146431,15.193834299999999,1.4470021999999998,25.122166399999998,1.4058171999999998,19.1613837,17.4793262,6.980014,6.8969309999999995,6.93825589,15.0,87.87346221441099,0.35626970312492995,0.35084047833432,0.05226957233579099,0.050213807609976,662.77084898573,630.07678284182,0.0599752834889,0.06031543337643701,485.99184339315,51.336066214811,52.171412987643
16845,2020-11-16,42003,7.163987,0.602137,7.3412679999999995,0.578163,10.516239,14.828898,1.1075073999999998,22.523248499999998,1.0855172,17.8475818,6.2702791,1.0453782,22.685470499999997,1.0478884,17.7596807,7.703335000000001,3.093388,3.089372,4.42890405,25.0,31.908919181089,0.31608231749529,0.31028240523795003,0.064133639481646,0.054804820002233,702.51879010082,664.3533028123001,0.073884942800645,0.069475137937956,1354.8774543398,156.17717683198998,50.761749300866
16846,2020-11-16,40143,6.783662,1.24616,6.717857,1.2358790000000002,9.976933,9.563948,1.5779872,43.096903999999995,1.5998895,38.002802700000004,6.388385400000001,2.0128268,43.354133700000006,2.0285259,37.8041254,7.9803893,6.678339,6.671352000000001,9.17855694,12.0,11.009780354882,0.24780051167157002,0.25145270116179,0.073435204306669,0.060902549248571,691.36299765808,665.1271328203401,0.11225960975635002,0.10211395030792,2835.0479125398997,482.43481236332,67.28988191711
16847,2020-11-16,40109,3.920747,1.654079,3.860638,1.676298,13.125383,16.396235,1.3050037,43.5078184,1.3205878999999998,37.9512099,4.8275492,1.6142254999999999,40.58597879999999,1.6295571000000002,34.7496016,4.8576519000000005,10.812926,10.588763,17.99704979,10.0,27.63805207009,0.24550488803629997,0.23938948408386998,0.07379600984915,0.06434340942989701,692.02427921093,654.40576881371,0.11240622397127999,0.10597266091841999,2973.8049517221,406.88511379989,72.7332920342
16848,2020-11-16,48121,9.485732,1.617731,9.344932,1.5823040000000002,15.873264,21.915639000000002,0.9426462,29.506945899999998,0.9426462,23.3607522,6.446924,0.8619562,28.8121641,0.8619562,22.023777399999997,6.741551400000001,5.275604,5.220714,16.50499435,26.350565181392003,33.978980219541995,0.25531705062453003,0.25275431459977,0.08582739970017302,0.06842586556277501,803.42063492063,791.94784580499,0.12314360976722,0.11143104093469,2672.8108483429,321.02920775697004,27.485935396942
16849,2020-11-16,55079,5.489482,1.880983,5.280253,1.821264,8.319139,11.108913000000001,0.8362586,41.804021399999996,0.8362586,37.4324369,4.4117682,0.6634073,40.715035799999995,0.6634073,37.07943,4.5569942,12.412122,12.37706,5.66037736,13.0,29.162367086904002,0.33093224883528,0.32536745825599,0.066255742289485,0.056844117421327,703.95337995338,672.47702297702,0.082377250609055,0.07803157424346001,846.7621951219501,146.97385329869,93.48826797009501
16850,2020-11-16,24033,10.23465,0.746687,10.555786999999999,0.7935979999999999,11.13368,12.959558,0.2105174,16.4445573,0.2105174,11.081075,8.6915621,0.16546070000000002,14.486711600000001,0.16546070000000002,10.0575327,9.833380400000001,9.994356,9.969422999999999,1.53468027,21.0,22.695587329378,0.39168473111502,0.37601613026825004,0.04839803825573599,0.038070133911138,645.6494252873599,628.44997266266,0.06343526133864599,0.053247113640748,599.10564099698,86.162638456637,36.321995749133
16851,2020-11-16,21111,5.069825,0.7676069999999999,4.899785,0.773476,12.176153,10.950411,0.8254593000000001,35.265011200000004,0.8852742,30.9714577,10.3098623,0.9466412000000001,33.660426,0.9672364999999999,29.058876,11.189455300000002,9.864791,9.752962,48.01185959,19.0,26.730068513386,0.30391724964414,0.28830815062377,0.06055365720496,0.046715373713602,663.06643356643,618.2944402892,0.083115583380307,0.06898154888017,1756.8416548185999,324.65145258675,67.669045454706
16852,2020-11-16,9001,12.138354,0.985801,11.833950999999999,0.9261889999999999,17.045635,24.847407999999998,0.5998408000000001,24.623365399999997,0.5922487,20.082888,10.8797519,1.0644726999999998,27.1970225,1.1220128999999999,20.924109299999998,12.0387411,9.685174,9.615132000000001,9.54474909,41.5884703990888,41.2594268341146,0.31269349512085,0.30204071806839,0.06061701992827599,0.049158883510405,730.81010719755,729.22555239554,0.082873410055515,0.07129912256528399,162.0,33.068445558520004,45.931412724863996
16853,2020-11-16,8041,4.298965,0.856504,4.029225,0.8581790000000001,8.50676,8.958396,1.9771331,40.477106899999995,1.951832,33.6739688,4.2957152999999995,2.0797521,38.4289106,2.0389442,31.427888300000003,4.100292700000001,5.725158,5.688633,3.79146919,3.0,13.639463514435,0.31379824513974997,0.31469013234637,0.056398288168940006,0.042631629998495,711.32328767123,677.4180039138901,0.084837253520957,0.072033614281382,1271.9765363858,223.76355020841,82.632320282635
16854,2020-11-16,8031,6.535579,0.5549310000000001,6.571377,0.547423,17.696555,23.612231,0.8504758,37.3738159,0.9186715,32.3598699,5.1026312,1.3300561000000002,34.249587899999995,1.3561389,30.9315559,6.971152,8.65403,8.528685000000001,11.46043695,6.6545217038315,14.506182815772,0.33524137669874,0.31711266556709,0.057093035549139005,0.048379632453053,643.14822546973,616.95951175945,0.08236786918136599,0.07003284239815599,672.232742818,107.67560926386,72.390072678847
16855,2020-11-16,8001,7.026374000000001,1.3943860000000001,6.831117999999999,1.494513,11.510825,16.454169,1.3977791000000002,37.9230749,1.3977791000000002,33.878446999999994,7.0374215,1.6627246999999998,35.9053801,1.6627246999999998,32.2446267,10.2888504,9.286923,9.208524,17.19111984,41.5884703990888,41.2594268341146,0.34054758280257,0.32573429189294,0.056424129101195,0.043228699309195,755.1046511627901,756.3781838316701,0.08731956987140499,0.07314787197552299,702.07034623273,161.02278777387,88.101786138781
16856,2020-11-16,6111,6.75698,0.401456,7.122661999999999,0.379585,6.324897,6.030647,0.9199613000000001,15.4152687,0.7730891,11.7918546,2.0582830000000003,1.1575008,14.9952351,0.9682629999999999,10.8774038,1.4579704,2.603329,2.612715,6.78131126,0.0,0.0,0.31074288267003997,0.29678258574641997,0.050665371871829006,0.037802110209276,786.05373831776,768.02438209753,0.085613039044898,0.07186128879690801,786.76193524998,108.51326431259001,31.762692665807
16857,2020-11-16,6099,3.5001029999999997,1.02081,3.315793,1.14221,7.6855839999999995,6.4385769999999996,1.3758636,28.003119899999998,1.3758636,22.268248899999996,3.1504413,1.5683167,30.673738699999998,1.5683167,22.6351082,3.7094702000000006,4.302983,4.274706,19.83103854,6.0,18.130722509292,0.29832426920553,0.29287341587692,0.052627433409444,0.038486079733197,757.33550488599,745.2475570032599,0.084787050809485,0.07162632651838001,579.7285879878,124.18194973673,46.204295105614
16858,2020-11-16,6085,13.564963,0.48382299999999995,12.844583,0.529046,12.325984,16.994363,0.5192945,12.9570886,0.5576141,10.123142199999998,3.5254296000000003,0.5482303000000001,12.2055065,0.5738248,9.510574900000002,4.043568799999999,2.7005619999999997,2.718038,1.00345446,41.5884703990888,41.2594268341146,0.38994332044990004,0.35721900185744004,0.054015140379251,0.040278483117511005,930.02052238806,897.6261159227199,0.07561027733664599,0.062463667733385006,963.6190403071,55.144188685512,29.507303613407
