"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"1621",2020-12-17,"09001",11.239362,0.637265,9.716637,0.564727,15.528612,16.879263,0.88752,25.5963617,0.7792397,20.8384903,8.872296,1.0468931,24.981032,0.8831678,19.8555178,10.8608203,11.655154,11.627723,8.06470559078808,41.5884703990888,41.2594268341146,0.48653044808723,0.33685559382411,0.025846442908724,0.043434892049843,871.47932618683,736.84073506891,0.033494667976133,0.061249584082214,2552.9505294637,260.52115731557
"1622",2020-12-17,"09003",14.307271,1.12257,12.549716,0.988441,16.756792,18.620768,1.3545814,27.0515792,1.3749303,21.4031282,7.5494704,1.6232678,27.4929667,1.6505927,22.0547669,9.5512327,16.422524,16.409002,8.06470559078808,41.5884703990888,41.2594268341146,0.49388983008745,0.34267157648416,0.027493721229232,0.044748936014962,817.40029985007,673.6332261522,0.034303978549677,0.059667296482922,2552.9505294637,260.52115731557
"1623",2020-12-17,"09009",10.418647,1.06475,9.107485,0.961563,12.214166,12.796354,1.0913711,28.4535631,1.1089321,22.9470802,4.735606,1.1181084,27.4277514,1.1283069,21.9123044,6.0948671,17.596431,17.772475,8.06470559078808,41.5884703990888,41.2594268341146,0.49153211769031,0.33622641730268,0.025923164622099,0.044650417302826,822.30511182109,676.28128561659,0.034519874340338,0.060704622277812,2552.9505294637,260.52115731557
"1624",2020-12-17,"12011",5.956931,0.588963,5.238436,0.530263,15.120578,16.093008,0.8088235,21.4543269,0.7037815,16.1658654,3.006135,1.0361331,19.6904257,0.9688131,14.8219496,3.1254734,6.355046,6.317088,8.06470559078808,41.5884703990888,41.2594268341146,0.28664146990347,0.29506468853508,0.052725255985888,0.048608212352676,655.75825346113,681.89852426594,0.079918230988182,0.072816518199302,2552.9505294637,260.52115731557
"1625",2020-12-17,"12031",3.690273,0.829976,3.287943,0.752054,11.695586,12.346476,0.6836243,29.3616537,0.6836243,21.6379575,5.1659631,0.7686216,28.5233526,0.7686216,21.087462,5.8782755,7.666494,7.686507,8.06470559078808,41.5884703990888,41.2594268341146,0.26468348192889,0.2753818020794,0.047273005014387,0.043539690763192,547.96114519427,575.45369558866,0.07990655456889,0.075700403597427,2552.9505294637,260.52115731557
"1626",2020-12-17,"12057",5.231375,0.875839,4.579824,0.776041,13.993512,15.624461,1.1639899,24.3804868,1.1842154,18.8571766,3.0702562,1.8686306,24.3849974,1.8760453,18.4632426,3.4218423,6.189234,6.152478,8.06470559078808,41.5884703990888,41.2594268341146,0.24725006146123,0.2625304514186,0.049530485816832,0.046122730098883,605.80457142857,623.72125265046,0.08572814411289,0.078506419211211,2552.9505294637,260.52115731557
"1627",2020-12-17,"12071",6.779477,0.38578,6.228125,0.340622,12.867528,12.913814,0.4642114,26.4877185,0.5080956,21.6363488,3.3061897,0.4495901,25.1235965,0.4645526,20.6311329,3.3143214,5.387078,5.309549,8.06470559078808,41.5884703990888,41.2594268341146,0.24392808743354,0.25686635562955,0.054329799275939,0.051286524304618,553.62573099415,576.59816207185,0.08511227700082,0.079081203575884,2552.9505294637,260.52115731557
"1628",2020-12-17,"12086",8.271631,1.490884,7.274237,1.328419,11.76496,11.898875,0.7379848,23.7722127,0.6406812,18.9655151,3.4465631,0.9967676,22.0616528,0.9171669,18.0673215,4.2441128,7.493039,7.417167,8.06470559078808,41.5884703990888,41.2594268341146,0.24761937481287,0.26133991900049,0.05949005380096,0.054959469366865,680.15126582278,710.15696202532,0.083379592713976,0.07789387584559,2552.9505294637,260.52115731557
"1629",2020-12-17,"12095",4.488701,0.940924,3.886569,0.824961,16.45697,18.007411,0.8321764,23.5765555,0.8321764,18.4783822,4.5085432,0.666328,23.3712622,0.666328,17.627204,4.6111913,8.185691,8.167461,8.06470559078808,41.5884703990888,41.2594268341146,0.26369769311367,0.27736280848747,0.049401848509473,0.045166676870374,593.48930481283,613.06951871658,0.082311730761792,0.077361499842543,2552.9505294637,260.52115731557
"1630",2020-12-17,"12099",6.652473,0.652506,5.791466,0.558366,17.739392,19.058809,0.7898004,21.7800425,0.7898004,17.8032214,3.6976518,0.8123258,19.7398656,0.8123258,15.8350657,4.0278704,3.952038,3.94169,8.06470559078808,41.5884703990888,41.2594268341146,0.26894235013941,0.27879749912206,0.054976179113937,0.050706671343516,624.85357548241,648.69608956677,0.083235926229838,0.077515818047077,2552.9505294637,260.52115731557
"1631",2020-12-17,"12103",4.852197,0.594239,4.210878,0.520649,13.242605,14.771971,1.1096899,25.5326965,1.1268484,20.1689934,2.2885958,1.301729,26.6524529,1.3151261,20.8817424,2.4897593,7.084189,7.148004,8.06470559078808,41.5884703990888,41.2594268341146,0.26027173441578,0.27194231580567,0.052101358309693,0.048269725887772,578.61165048544,597.32177531207,0.079939909289187,0.076476592745644,2552.9505294637,260.52115731557
"1632",2020-12-17,"12105",9.242304,0.94978,8.087814,0.882599,8.603542,8.155639,1.3045812,29.2951922,1.1098629,21.5773948,3.7804395,1.9005466,29.3573731,1.5101647,21.0091129,5.4725366,15.283543,15.362841,8.06470559078808,41.5884703990888,41.2594268341146,0.24921794496064,0.26246006599685,0.053753833857835,0.045546698882805,589.92727272727,596.27359307359,0.089598195549177,0.082208448012361,2552.9505294637,260.52115731557
"1633",2020-12-17,"13067",9.112205,1.168073,7.983029,1.031761,18.907153,18.214163,0.109736,33.5096507,0.2227545,27.4816063,5.3504569,0.3373668,31.7640751,0.4052754,25.634011,7.4934863,10.460049,10.350808,8.06470559078808,41.5884703990888,41.2594268341146,0.29116355970519,0.2914851833526,0.039968009149966,0.041929870449499,722.97142857143,735.11428571429,0.07239828617336,0.073624813489028,2552.9505294637,260.52115731557
"1634",2020-12-17,"13089",7.451564,1.458138,6.35901,1.253804,18.402902,17.344348,0.6606436,28.3692096,0.7434848,22.590642,9.3375384,0.6697873,26.8304244,0.686822,21.5844579,10.1517827,8.298566,8.496372,8.06470559078808,41.5884703990888,41.2594268341146,0.32532776759547,0.32848686411259,0.038089954930286,0.037441350734892,628.65552699229,634.83841351451,0.057704738144366,0.057006004313886,2552.9505294637,260.52115731557
"1635",2020-12-17,"13121",7.285722,1.82155,6.32806,1.617417,19.749254,15.834372,1.0396617,29.9636712,1.1328247,24.0162449,6.9051576,0.9360191,28.5859861,1.0475504,23.0050098,8.6448701,2.890277,2.88232,8.06470559078808,41.5884703990888,41.2594268341146,0.29203264816698,0.29622600031403,0.040281153867541,0.040657565557212,582.92421441774,589.07235278585,0.062686141686306,0.063526793434872,2552.9505294637,260.52115731557
"1636",2020-12-17,"13135",14.641231,1.535465,12.882883,1.345848,15.807342,13.178832,0.9632947,27.382005,0.981655,22.9710102,5.7156933,0.9122412,26.9057094,0.9405846,21.547615,6.7165748,6.380836,6.324662,8.06470559078808,41.5884703990888,41.2594268341146,0.29759627940146,0.30323789757246,0.053801623337959,0.045958657779879,721.38338658147,739.79415791876,0.082172173440096,0.075222475814809,2552.9505294637,260.52115731557
"1637",2020-12-17,"16001",2.738309,0.484546,2.38202,0.421922,5.00941,4.143894,0.4501805,41.9812809,0.4060231,36.7308305,4.8993094,0.3357005,39.8132893,0.3099312,34.0981104,5.8420097,5.42861083267763,5.39479442532114,8.06470559078808,41.5884703990888,41.2594268341146,0.28607309567218,0.31290940726765,0.056680020166971,0.049957850126146,645.59171597633,678.81149619611,0.083741133760388,0.076495235168242,2552.9505294637,260.52115731557
"1638",2020-12-17,"17031",6.613455,0.929951,5.821795,0.810251,21.851625,22.37224,0.81177,26.1203155,0.8591792,20.9636224,4.357578,0.9317564,25.9187435,0.9886187,20.3482572,4.8514362,12.415977,12.331002,8.06470559078808,41.5884703990888,41.2594268341146,0.33780970707209,0.34738434647289,0.057394485009634,0.054540437995491,706.54104946021,728.69356053812,0.075348387288272,0.072307246854984,2552.9505294637,260.52115731557
"1639",2020-12-17,"17043",3.971409,1.179498,3.529609,1.033494,15.612477,14.562328,0.667384,27.4963883,0.7227854,22.6407948,4.8113208,0.7183623,28.3281901,0.7233485,24.0252826,5.6589283,8.700215,8.715641,8.06470559078808,41.5884703990888,41.2594268341146,0.32457161406754,0.33828863582725,0.058947738767291,0.052324039520534,781.16071428571,809.28153988868,0.080583127781773,0.076534116674511,2552.9505294637,260.52115731557
"1640",2020-12-17,"17089",6.872396,1.003739,6.212445,0.911132,13.820327,11.508044,1.5310519,26.8130009,1.5839833,21.3307251,5.5200713,1.994647,26.8614049,2.0319501,20.6937578,7.7428643,13.924073,13.922546,8.06470559078808,41.5884703990888,41.2594268341146,0.3072244963049,0.32163150100731,0.058148840213269,0.054732362541046,671.00729927007,704.1960375391,0.082889934768419,0.081590598458462,2552.9505294637,260.52115731557
"1641",2020-12-17,"17097",9.160173,0.704325,8.048197,0.608732,13.730128,13.534535,1.1230852,25.5833332,1.2475327,21.1564179,9.3584108,1.1960879,25.62832,1.2736174,19.9372127,12.1360126,20.788631,20.648048,8.06470559078808,41.5884703990888,41.2594268341146,0.33920879901249,0.35000487858628,0.056906810473078,0.049734841431043,797.68,822.28,0.078676581032877,0.073221284377938,2552.9505294637,260.52115731557
"1642",2020-12-17,"17197",12.76826,1.652031,11.696893,1.513738,15.418424,12.80332,0.6437808,34.5479612,0.6898,29.3708187,5.7065852,0.553699,34.7464485,0.5770742,28.8685492,7.5917209,17.347849,17.215224,8.06470559078808,41.5884703990888,41.2594268341146,0.30449964390312,0.32019871200239,0.060504245139533,0.05256829477142,733.26785714286,754.83193583668,0.086786343546,0.081854447164447,2552.9505294637,260.52115731557
"1643",2020-12-17,"18089",7.27833,1.395213,6.409134,1.201959,19.359625,15.891968,1.0080377,35.4915492,1.0080377,29.7693171,15.0237708,0.9843993,33.461886,0.9843993,28.0281025,15.666165,16.90124,16.649632,8.06470559078808,41.5884703990888,41.2594268341146,0.30591950641378,0.31990462509075,0.063863464438908,0.05817834722358,627.46944444444,646.4619047619,0.089714514903061,0.083976305477237,2552.9505294637,260.52115731557
"1644",2020-12-17,"18097",6.851865,1.816242,6.003413,1.59219,15.543504,13.115469,0.9301836,37.4416409,1.017808,31.3474985,4.8001831,1.2721977,38.0121615,1.3774657,32.2596366,6.8994004,12.53802,12.480769,8.06470559078808,41.5884703990888,41.2594268341146,0.29697177672897,0.30963111748987,0.049371836328119,0.046001268471324,527.33702531646,544.63584990958,0.072621655828121,0.067058652872882,2552.9505294637,260.52115731557
"1645",2020-12-17,"19153",0.606267,0.329187,0.521423,0.282757,4.970138,4.119775,1.2523116,32.2935488,1.189802,25.9092053,2.8231359,1.6132436,32.162607,1.5576306,25.5438468,3.6032247,6.231165,6.230998,8.06470559078808,41.5884703990888,41.2594268341146,0.27206790033065,0.29464938900958,0.06821815288954,0.060415917331072,674.11589403974,694.36518448439,0.09847436777673,0.090104928252663,2552.9505294637,260.52115731557
"1646",2020-12-17,"20091",3.87968,1.047215,3.357333,0.919381,13.239683,12.805114,0.7566831,38.9408348,0.7566831,34.5899546,9.3375343,0.7832597,36.5759516,0.7832597,32.659939,10.1467655,10.250188,10.023031,8.06470559078808,41.5884703990888,41.2594268341146,0.26552857341137,0.28602422602285,0.075061037755783,0.068197632014233,796.38978494624,832.47011494253,0.099953215247568,0.096403352267162,2552.9505294637,260.52115731557
"1647",2020-12-17,"20173",4.611386,1.003534,3.935311,0.876724,10.752618,8.657602,1.3326983,45.5951242,1.3326983,39.9015781,4.7053883,1.5245966,45.3655152,1.5245966,39.7921422,6.3100202,11.333653,11.314208,8.06470559078808,41.5884703990888,41.2594268341146,0.26540511041424,0.28764744502081,0.063577225493168,0.05860025136378,621.84010840108,647.5303910182,0.10182973857433,0.095356065435792,2552.9505294637,260.52115731557
"1648",2020-12-17,"21111",3.458648,0.917231,3.050454,0.834705,7.545266,6.517644,0.823569,34.5953332,0.823569,29.3884938,9.1139538,0.7715972,33.7404961,0.7715972,28.5157425,9.6841533,6.683864,6.677836,8.06470559078808,41.5884703990888,41.2594268341146,0.29042975198323,0.29571516119935,0.050299915282406,0.04623924997835,589.69808027923,603.30077248941,0.071522590042697,0.067244976961026,2552.9505294637,260.52115731557
"1649",2020-12-17,"24031",10.123729,1.34615,8.909913,1.184114,20.271258,20.079895,0.6300594,16.9971017,0.5756089,13.6036591,7.8638388,0.5891567,18.8085874,0.530582,14.6861879,8.1226278,18.177111,18.073471,8.06470559078808,41.5884703990888,41.2594268341146,0.42260478961345,0.39874269396527,0.039748243300601,0.043454827190611,864.96254071661,837.2328990228,0.049342201870947,0.054748459804181,2552.9505294637,260.52115731557
"1650",2020-12-17,"24033",13.933374,0.952393,12.424658,0.832707,17.711595,16.285665,0.902003,18.1482861,0.7631052,12.7562484,6.6063156,1.1368426,20.2033199,1.0063358,15.1159084,6.9535503,16.221491,16.162721,8.06470559078808,41.5884703990888,41.2594268341146,0.39459451965132,0.38642208764999,0.036826952435946,0.038958652175547,621.55640535373,620.75759233926,0.052791404523118,0.054462161002639,2552.9505294637,260.52115731557
"1651",2020-12-17,"25009",11.736727,0.854513,10.556001,0.753179,8.181766,7.666291,0.9430637,28.8668002,0.9430637,23.7099816,16.4209322,1.5632831,30.2607046,1.5632831,24.1831219,17.9570006,19.192035,19.307152,8.06470559078808,41.5884703990888,41.2594268341146,0.51856554174913,0.35369082236925,0.031121707134049,0.046757661084371,890.11172161172,737.99398063334,0.037962596976919,0.064139263396627,2552.9505294637,260.52115731557
"1652",2020-12-17,"25017",6.095658,0.810016,5.349124,0.714485,11.169788,11.126552,0.8115551,22.4282492,0.8583756,18.4134829,8.1793795,1.0447786,22.9766093,1.0797981,18.9639064,8.1990854,11.905096,11.808502,8.06470559078808,41.5884703990888,41.2594268341146,0.52190758470634,0.37114707424984,0.037988036416439,0.052127591933464,909.58073148974,765.38992346939,0.04212919716416,0.066066721344843,2552.9505294637,260.52115731557
"1653",2020-12-17,"25025",7.998863,0.820331,6.884032,0.713733,10.379119,8.81246,1.3872608,25.1229349,1.3872608,19.9695124,4.6905371,1.4277888,25.0648721,1.4277888,19.7139816,5.4533881,4.910963,4.741748,8.06470559078808,41.5884703990888,41.2594268341146,0.47658227669195,0.36558675802953,0.047673695478682,0.057783221803847,743.51334379906,628.13144908031,0.053026793043507,0.067391285744492,2552.9505294637,260.52115731557
"1654",2020-12-17,"26081",3.180985,0.818288,2.756622,0.719995,5.590156,4.723316,0.8388935,35.4624744,0.7666427,30.5138798,3.1819778,0.9249482,34.8834312,0.7972412,29.0588127,4.0016443,5.42861083267763,5.39479442532114,8.06470559078808,41.5884703990888,41.2594268341146,0.30209392273109,0.31969436543742,0.048064359123726,0.044150254261705,611.81748071979,646.66434080059,0.07224131944282,0.064514587827106,2552.9505294637,260.52115731557
"1655",2020-12-17,"26099",10.107848,0.849922,8.980051,0.724112,12.835594,12.211724,0.5974868,32.5567488,0.6774479,28.1294781,2.2647788,0.6115055,32.7421994,0.8279689,27.2014022,2.1062953,9.74698,9.740428,8.06470559078808,41.5884703990888,41.2594268341146,0.30697857304674,0.31401524137577,0.051900886113857,0.046690421759125,719.40705128205,743.25928473177,0.06970442774888,0.064866227277597,2552.9505294637,260.52115731557
"1656",2020-12-17,"26125",6.587482,0.705907,5.81899,0.625671,16.522999,16.10909,0.5557598,26.7384376,0.535488,23.0461098,3.7306498,0.5995955,26.3818786,0.5834998,22.5956127,4.0655165,14.519552,14.384522,8.06470559078808,41.5884703990888,41.2594268341146,0.33394860264893,0.33878888871191,0.045453401832779,0.04265756126568,755.82599355532,779.37371568778,0.061319263143459,0.058503127235862,2552.9505294637,260.52115731557
"1657",2020-12-17,"26163",12.5411,0.924522,11.128397,0.800431,14.70094,13.259849,0.6507528,29.2469687,0.7032859,22.9911428,4.4310747,1.1386204,29.6456513,1.2432532,22.3157877,5.3555615,4.823938,4.806705,8.06470559078808,41.5884703990888,41.2594268341146,0.3270374617926,0.32638912936069,0.055234436056008,0.054996984914379,619.5138028169,634.00032144005,0.06858284472895,0.067608446699711,2552.9505294637,260.52115731557
"1658",2020-12-17,"27053",9.127244,0.951743,7.877849,0.817097,21.387343,22.936158,0.3279882,27.9809561,0.3279882,24.5837275,5.1437058,0.3762903,25.7180662,0.3762903,22.8239244,6.9124135,8.112092,8.096931,8.06470559078808,41.5884703990888,41.2594268341146,0.33756904520734,0.3386690563401,0.052286007220822,0.051534471807246,615.55715756952,623.4214317213,0.071594737095722,0.071598512394452,2552.9505294637,260.52115731557
"1659",2020-12-17,"29095",4.524889,1.440828,3.941455,1.274963,14.154999,13.804042,0.8297092,34.0160453,0.7951287,27.0761555,8.3934365,1.1395349,31.8924595,1.0891454,25.1604842,8.7974796,7.189187,7.214183,8.06470559078808,41.5884703990888,41.2594268341146,0.27978450211032,0.29338695438909,0.063049352888163,0.057498548212535,640.12979890311,661.61504309219,0.093036433801342,0.085346264138018,2552.9505294637,260.52115731557
"1660",2020-12-17,"29189",6.507352,1.042298,5.759069,0.900928,17.696238,19.627348,0.2812542,33.8902592,0.2812542,27.3300925,5.2096869,0.2884697,32.186763,0.2884697,24.4565893,5.0555274,9.281278,9.292458,8.06470559078808,41.5884703990888,41.2594268341146,0.30299375097186,0.31476295488154,0.066386093859706,0.057823069779637,697.73516642547,727.03039073806,0.090687048240829,0.081045368509272,2552.9505294637,260.52115731557
"1661",2020-12-17,"31055",2.059846,0.544799,1.780329,0.472864,7.605321,7.392778,1.7783772,42.3591945,1.7660034,37.1436636,7.0023137,1.8290712,41.7610208,1.8749814,36.4143111,8.2048373,4.56968,4.542773,8.06470559078808,41.5884703990888,41.2594268341146,0.2575486790539,0.27018776414616,0.071739032658296,0.062213885402571,603.06451612903,633.49755254823,0.10436872519247,0.092015552533221,2552.9505294637,260.52115731557
"1662",2020-12-17,"32003",8.05783,1.735479,7.235258,1.57002,8.990043,10.125672,1.4999979,30.8208366,1.5278606,24.0331492,6.3329167,1.6022555,30.1082663,1.6373871,23.1334468,6.6225763,10.248679,10.246324,8.06470559078808,41.5884703990888,41.2594268341146,0.32800970129523,0.33011891372715,0.039518189412224,0.035715649564561,698.21245136187,710.86012897487,0.066698142087187,0.0609403279736,2552.9505294637,260.52115731557
"1663",2020-12-17,"35001",3.835121,0.786526,3.466941,0.704157,8.205582,8.045129,1.0215444,32.5698126,1.0215444,27.0099406,3.0007848,1.5265312,31.3384961,1.5265312,25.1614893,3.3756989,16.34929,16.372074,8.06470559078808,41.5884703990888,41.2594268341146,0.32873675687028,0.34114278787159,0.047756255909861,0.043316641390385,634.20833333333,658.64752475248,0.076874855025971,0.069400554992538,2552.9505294637,260.52115731557
"1664",2020-12-17,"36005",19.668778,0.928666,17.455058,0.835688,19.582288,19.066339,0.5773586,13.0949183,0.6786081,8.1379849,4.2924128,0.5659255,13.2285338,0.7436931,9.356538,5.3643887,7.722337,7.720353,8.06470559078808,41.5884703990888,41.2594268341146,0.48665567423504,0.38811296718831,0.046461741904297,0.051586443934172,815.14474845543,703.99494566591,0.05188620095708,0.059604565548012,2552.9505294637,260.52115731557
"1665",2020-12-17,"36029",6.368653,0.918208,5.648622,0.805902,13.154818,12.010403,1.3317673,30.8681646,1.2953067,26.8511667,1.6139779,1.7055034,29.8983489,1.6440366,25.1830062,2.395733,8.611412,8.59087,8.06470559078808,41.5884703990888,41.2594268341146,0.33550666509643,0.33017450685584,0.060367187133247,0.051566453462109,645.11597938144,649.46919256943,0.068833540474495,0.064285518927219,2552.9505294637,260.52115731557
"1666",2020-12-17,"36047",12.4778,0.701265,11.099518,0.614678,20.013433,19.581108,0.2972592,15.4211957,0.2972592,10.5298913,3.5814607,0.3371699,15.9930561,0.3371699,10.7766771,3.4278131,8.951809,8.944848,8.06470559078808,41.5884703990888,41.2594268341146,0.47795120449247,0.38585031925276,0.051029847143383,0.055071623935273,846.49110671937,748.57808857809,0.056734147752154,0.063672533308998,2552.9505294637,260.52115731557
"1667",2020-12-17,"36059",7.142122,1.761969,6.343849,1.598347,21.235485,22.418773,0.3877691,24.9035566,0.2215823,20.6171392,1.8251037,0.3129919,23.1898967,0.164685,19.8155178,2.0176169,7.231552,7.249584,8.06470559078808,41.5884703990888,41.2594268341146,0.51295066034977,0.3392302784356,0.028785450565131,0.053849861140632,1113.7009674582,920.39665787159,0.037623445127584,0.071287854003756,2552.9505294637,260.52115731557
"1668",2020-12-17,"36061",7.471671,0.571395,6.536333,0.492806,22.91274,23.879327,0.6866438,15.4951852,0.6747805,11.4816099,9.1166254,0.9223683,16.7688796,0.9128827,12.1898362,9.1579065,6.389316,6.406265,8.06470559078808,41.5884703990888,41.2594268341146,0.44092950391508,0.37761857653966,0.053032093652539,0.054375826869048,695.97361237489,642.98842652796,0.061035109001519,0.064244048412661,2552.9505294637,260.52115731557
"1669",2020-12-17,"36081",16.836038,0.664512,15.074744,0.594742,16.641424,17.434808,0.4193851,15.6461828,0.477092,10.6092504,3.911189,0.5577031,16.3123339,0.6012079,11.4696341,5.1149343,5.879182,5.82951,8.06470559078808,41.5884703990888,41.2594268341146,0.51470506909496,0.39688577887451,0.039863246038513,0.049092886083524,949.22021028037,813.66892117568,0.044727926482673,0.05644543814233,2552.9505294637,260.52115731557
"1670",2020-12-17,"36103",16.359617,0.709883,14.54992,0.623204,19.450762,21.066136,0.8369362,25.6096219,0.8369362,21.0250136,2.7508231,0.9503355,25.9819563,0.9503355,20.6859115,2.7519666,7.461407,7.397787,8.06470559078808,41.5884703990888,41.2594268341146,0.49679574666756,0.32306132499425,0.02622425490107,0.051709138749692,996.21263791374,818.6011742804,0.038145793441256,0.076896256947157,2552.9505294637,260.52115731557
"1671",2020-12-17,"36119",10.15788,1.054654,9.001125,0.925428,19.086389,20.080191,0.5610147,20.4344403,0.5610147,16.8090776,7.7118841,0.746372,22.5033221,0.746372,19.344174,7.4589451,7.878912,7.897154,8.06470559078808,41.5884703990888,41.2594268341146,0.49546995427624,0.36682843759013,0.032742297903529,0.048954271058166,916.43714285714,793.03643807574,0.040799746117929,0.061354609292915,2552.9505294637,260.52115731557
"1672",2020-12-17,"37119",7.135743,1.06199,6.1729,0.90597,16.728228,16.409336,0.747852,26.5793651,0.747852,20.1174395,7.9501563,0.8541568,24.5701299,0.8541568,17.7897858,9.1830407,3.436467,3.432952,8.06470559078808,41.5884703990888,41.2594268341146,0.29704270389426,0.30374923030804,0.042241443412446,0.038733475118072,626.89350180505,642.06291903043,0.074727012007596,0.066142249327161,2552.9505294637,260.52115731557
"1673",2020-12-17,"37183",3.846738,0.444841,3.33061,0.395093,11.77951,10.890863,0.3397046,25.6480328,0.347642,20.8699135,5.207782,0.3675528,24.0171466,0.3750924,19.5915553,5.8167394,13.199635,13.349393,8.06470559078808,41.5884703990888,41.2594268341146,0.29505301902483,0.30836498623363,0.043820892310425,0.039329212259453,636.5,650.48049087476,0.071229956566654,0.064025194327539,2552.9505294637,260.52115731557
"1674",2020-12-17,"39035",4.435987,1.869462,3.894756,1.624536,10.457764,11.021981,1.2378824,37.6739802,1.2521729,32.188061,3.8948072,1.3090202,36.2608004,1.304343,30.4261061,5.1201896,12.13435,12.151411,8.06470559078808,41.5884703990888,41.2594268341146,0.31051926731971,0.32507913475774,0.05419688756934,0.052844550396142,569.0990443093,591.14884124427,0.066366721882859,0.065168229717114,2552.9505294637,260.52115731557
"1675",2020-12-17,"39049",4.520313,1.631979,4.028009,1.449846,12.591612,12.829988,1.1388176,35.4251582,1.122584,29.2141838,3.7378427,1.485331,34.0833759,1.4759895,27.6516756,3.9513637,10.169023,10.1913,8.06470559078808,41.5884703990888,41.2594268341146,0.30330966963733,0.31440684268979,0.045549541993668,0.04221708554322,597.39705882353,606.70143710641,0.067361727419942,0.062231238073817,2552.9505294637,260.52115731557
"1676",2020-12-17,"39061",4.917828,0.769273,4.215273,0.658355,13.895677,13.026969,0.7861728,40.175689,0.7861728,35.2814828,11.8694119,1.0053409,39.4493422,1.0053409,34.4713156,14.2766081,4.615558,4.663265,8.06470559078808,41.5884703990888,41.2594268341146,0.28164362289945,0.29408317716293,0.05328732068034,0.051223285011041,642.36494252874,656.15654493229,0.075808079302616,0.071895647443392,2552.9505294637,260.52115731557
"1677",2020-12-17,"39113",4.609331,1.326565,4.002842,1.171283,8.4772,7.002693,1.2152422,40.4985621,1.2032377,36.203251,3.7234385,1.181601,39.4071879,1.1680584,34.8618793,4.9580244,11.089592,10.995921,8.06470559078808,41.5884703990888,41.2594268341146,0.28991997094582,0.29672062762578,0.051847130487139,0.046548082843195,595.38186157518,610.86094977793,0.075122961994355,0.067325103522551,2552.9505294637,260.52115731557
"1678",2020-12-17,"40109",3.533765,2.122331,3.09472,1.878498,8.846155,7.010107,1.0922896,44.9413092,1.0922896,38.1976969,3.7263419,1.3733917,42.014425,1.3733917,35.235847,4.6132471,14.960566,14.862618,8.06470559078808,41.5884703990888,41.2594268341146,0.23755963131881,0.28562542783926,0.062104006565204,0.056107194394414,636.28636363636,687.02489177489,0.10334985427825,0.091810771783373,2552.9505294637,260.52115731557
"1679",2020-12-17,"40143",7.1167,1.314163,6.158466,1.131456,11.055331,9.35903,2.004315,43.7422158,2.0460459,35.8111472,5.2638491,2.279569,44.0966898,2.3392822,34.9957915,6.0933048,12.76087,12.671195,8.06470559078808,41.5884703990888,41.2594268341146,0.2441766312407,0.28249780953477,0.061684460338086,0.053783704247849,659.0093676815,692.93676814988,0.10289041198877,0.089027634536271,2552.9505294637,260.52115731557
"1680",2020-12-17,"42003",6.717416,0.965601,5.923144,0.857226,12.502387,12.239784,0.7784462,32.2569366,0.8305568,28.0224942,3.0043099,0.6662707,31.180429,0.7673876,27.0683841,3.3905765,8.668778,8.713222,8.06470559078808,41.5884703990888,41.2594268341146,0.36791269982967,0.35037291100589,0.041659715373965,0.045628109108549,698.95146520147,673.95474166122,0.051773219392597,0.057415679018898,2552.9505294637,260.52115731557
"1681",2020-12-17,"42101",9.562138,1.052078,8.33375,0.922891,16.307021,14.71201,0.2920039,26.8105012,0.3477501,21.2884732,9.2855393,0.4367689,25.8648602,0.4973345,20.167155,7.9258018,13.419164,13.396108,8.06470559078808,41.5884703990888,41.2594268341146,0.43259330509923,0.37608000053077,0.040933937015716,0.045903055069067,681.81334332834,620.72850872498,0.04792723666507,0.056253934809468,2552.9505294637,260.52115731557
"1682",2020-12-17,"44007",9.923589,0.713381,8.651553,0.603488,11.239571,11.092036,0.7973676,32.0402406,0.7930807,26.8053152,16.9917863,1.4845848,32.9383399,1.4809467,27.7978413,19.7339037,4.967522,4.870565,8.06470559078808,41.5884703990888,41.2594268341146,0.48110125341424,0.34370240227593,0.03357206249745,0.046285392321646,806.08817635271,673.59971346705,0.041542939788513,0.058842942665811,2552.9505294637,260.52115731557
